Case,Metric,OpenBSE,Min,Max,Status,Delta,Pct Delta
600,Annual Heating (kWh),4419,3993,4504,PASS,,
600,Annual Cooling (kWh),6096,5432,6162,PASS,,
610,Annual Heating (kWh),4509,4066,4592,PASS,,
610,Annual Cooling (kWh),4377,4117,4382,PASS,,
620,Annual Heating (kWh),4599,4094,4719,PASS,,
620,Annual Cooling (kWh),4212,3841,4404,PASS,,
630,Annual Heating (kWh),5009,4356,5139,PASS,,
630,Annual Cooling (kWh),2602,2573,3074,PASS,,
640,Annual Heating (kWh),2642,2403,2682,PASS,,
640,Annual Cooling (kWh),5820,5237,5893,PASS,,
650,Annual Heating (kWh),0,0,0,PASS,,
650,Annual Cooling (kWh),4842,4186,4945,PASS,,
660,Annual Heating (kWh),3622,3574,3821,PASS,,
660,Annual Cooling (kWh),3318,2966,3340,PASS,,
670,Annual Heating (kWh),5566,5300,6140,PASS,,
670,Annual Cooling (kWh),6396,5954,6623,PASS,,
680,Annual Heating (kWh),2266,1732,2286,PASS,,
680,Annual Cooling (kWh),6676,5932,6529,FAIL,147,2.4%
685,Annual Heating (kWh),4979,4532,5042,PASS,,
685,Annual Cooling (kWh),9318,8238,9130,FAIL,188,2.2%
695,Annual Heating (kWh),2907,2385,2892,FAIL,15,0.6%
695,Annual Cooling (kWh),9524,8386,9172,FAIL,352,4.0%
900,Annual Heating (kWh),1795,1379,1814,PASS,,
900,Annual Cooling (kWh),2511,2267,2714,PASS,,
910,Annual Heating (kWh),2124,1648,2163,PASS,,
910,Annual Cooling (kWh),1396,1191,1490,PASS,,
920,Annual Heating (kWh),3480,2956,3607,PASS,,
920,Annual Cooling (kWh),2850,2549,3128,PASS,,
930,Annual Heating (kWh),4280,3524,4384,PASS,,
930,Annual Cooling (kWh),1730,1654,2161,PASS,,
940,Annual Heating (kWh),1220,863,1389,PASS,,
940,Annual Cooling (kWh),2453,2203,2613,PASS,,
950,Annual Heating (kWh),0,0,0,PASS,,
950,Annual Cooling (kWh),653,586,707,PASS,,
960,Annual Heating (kWh),2460,2522,2860,FAIL,-62,-2.3%
960,Annual Cooling (kWh),1014,789,950,FAIL,64,7.4%
980,Annual Heating (kWh),450,246,720,PASS,,
980,Annual Cooling (kWh),3863,3501,3995,PASS,,
985,Annual Heating (kWh),2580,2120,2801,PASS,,
985,Annual Cooling (kWh),6583,5880,7273,PASS,,
995,Annual Heating (kWh),1149,755,1330,PASS,,
995,Annual Cooling (kWh),7592,6771,7482,FAIL,110,1.5%
600FF,Peak Max Temp (C),62.9,62.4,68.4,PASS,,
600FF,Peak Min Temp (C),-11.8,-13.8,-9.9,PASS,,
600FF,Mean Temp (C),24.7,24.3,26.1,PASS,,
650FF,Peak Max Temp (C),61.5,61.1,66.8,PASS,,
650FF,Peak Min Temp (C),-17.2,-17.8,-16.7,PASS,,
650FF,Mean Temp (C),17.6,17.6,18.9,PASS,,
680FF,Peak Max Temp (C),70.3,69.8,78.5,PASS,,
680FF,Peak Min Temp (C),-6.3,-8.1,-5.7,PASS,,
680FF,Mean Temp (C),30.9,30.2,33.3,PASS,,
900FF,Peak Max Temp (C),43.6,43.3,46.0,PASS,,
900FF,Peak Min Temp (C),1.5,0.6,2.2,PASS,,
900FF,Mean Temp (C),24.9,24.5,25.7,PASS,,
950FF,Peak Max Temp (C),36.6,36.1,37.1,PASS,,
950FF,Peak Min Temp (C),-13.0,-13.4,-12.5,PASS,,
950FF,Mean Temp (C),14.5,14.3,15.0,PASS,,
980FF,Peak Max Temp (C),49.1,48.5,52.8,PASS,,
980FF,Peak Min Temp (C),10.7,7.3,12.5,PASS,,
980FF,Mean Temp (C),31.0,30.5,33.3,PASS,,
960 SZ,Peak Max Temp (C),47.7,48.1,53.2,FAIL,-0.4,
960 SZ,Peak Min Temp (C),4.1,4.2,8.0,FAIL,-0.1,
960 SZ,Mean Temp (C),26.7,26.8,29.5,FAIL,-0.1,
