Monthly Energy End-Use [kWh]
End Use,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Interior Lighting,3057.0,2762.0,3063.6,2949.8,3063.6,2963.1,3050.3,3063.6,2956.4,3057.0,2963.1,3050.3,35999.9
Exterior Lighting,1977.9,1786.5,1977.9,1914.1,1977.9,1914.1,1977.9,1977.9,1914.1,1977.9,1914.1,1977.9,23288.5
Interior Equipment,10825.8,9778.7,10829.7,10471.7,10829.7,10479.4,10822.0,10829.7,10475.5,10825.8,10479.4,10822.0,127469.3
Exterior Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fans (Electric),7196.2,6476.5,7189.0,6945.6,7159.5,6912.8,7120.6,7124.5,6898.8,7159.0,6946.5,7150.1,84279.2
Pumps (Electric),71.1,73.8,64.5,54.4,18.8,10.4,10.8,10.8,12.2,40.9,56.8,83.3,507.8
Cooling (Electric),508.6,366.5,1031.2,688.9,3267.2,8418.1,8852.0,8541.2,6481.7,2061.9,884.4,338.6,41440.4
Heating (Electric),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heating (Gas),13204.4,16279.4,10984.4,7654.8,550.5,0.0,0.0,0.0,112.3,5462.3,9122.1,21930.3,85300.5
Heat Rejection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Humidification,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heat Recovery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHW (Electric),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHW (Gas),11173.3,9609.8,10189.4,9582.9,9906.3,9825.5,10674.6,11186.7,11254.1,11874.1,11483.3,11631.5,128391.4
Total Electric,23636.7,21244.0,24156.0,23024.4,26316.7,30697.9,31833.6,31547.8,28738.6,25122.7,23244.3,23422.3,312985.1
Total Gas,24377.7,25889.2,21173.8,17237.7,10456.8,9825.5,10674.6,11186.7,11366.4,17336.4,20605.3,33561.8,213692.0
Total,48014.4,47133.2,45329.8,40262.0,36773.5,40523.4,42508.2,42734.5,40105.1,42459.0,43849.7,56984.1,526677.0

Zone Loads [kWh]
Load,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Heating,13167.6,14451.0,11423.6,9343.5,2882.8,280.4,190.4,184.4,965.3,6997.7,9970.9,18104.0,87961.7
Cooling,524.7,376.9,1359.6,709.8,4262.7,14057.1,15041.1,14673.0,11026.7,3056.8,1134.1,390.6,66613.1
Total,13692.3,14827.9,12783.2,10053.3,7145.4,14337.6,15231.4,14857.4,11992.0,10054.5,11105.0,18494.6,154574.7

Zone Loads Summary
Zone Name,Area [m2],Pk Htg [W],W/m2,Htg Time,Pk Clg [W],W/m2,Clg Time,OA [C]
G Corridor,77.6,0.0,0.0,Aug 30 01:00,0.0,0.0,Aug 21 18:00,16.0
G N1 Apt,88.3,2153.8,24.4,Dec 23 08:00,1297.8,14.7,Jun 26 18:00,37.7
G N2 Apt,88.3,2153.8,24.4,Dec 23 08:00,1297.8,14.7,Jun 26 18:00,37.7
G NE Apt,88.3,3006.0,34.0,Dec 23 08:00,1478.6,16.7,Jun 26 18:00,37.7
G NW Apt,88.3,2999.9,34.0,Dec 23 08:00,1719.2,19.5,Jun 26 18:00,37.7
G S1 Apt,88.3,1860.0,21.1,Dec 22 04:00,1724.3,19.5,Sep 28 14:00,30.5
G S2 Apt,88.3,1860.0,21.1,Dec 22 04:00,1724.3,19.5,Sep 28 14:00,30.5
G SW Apt,88.3,2747.0,31.1,Dec 22 04:00,1950.1,22.1,Aug 26 17:00,32.5
M Corridor,77.6,0.0,0.0,Jul 18 17:00,0.0,0.0,Jul 26 19:00,25.5
M N1 Apt,88.3,2471.2,28.0,Dec 23 08:00,1918.5,21.7,Jun 26 18:00,37.7
M N2 Apt,88.3,2471.2,28.0,Dec 23 08:00,1918.5,21.7,Jun 26 18:00,37.7
M NE Apt,88.3,3684.9,41.7,Dec 24 08:00,2389.1,27.1,Jun 26 18:00,37.7
M NW Apt,88.3,3636.2,41.2,Dec 23 09:00,2906.0,32.9,Jun 26 18:00,37.7
M S1 Apt,88.3,2241.1,25.4,Dec 22 04:00,2084.3,23.6,Sep 28 14:00,30.5
M S2 Apt,88.3,2241.1,25.4,Dec 22 04:00,2084.3,23.6,Sep 28 14:00,30.5
M SE Apt,88.3,3317.5,37.6,Dec 22 04:00,2519.9,28.5,Aug 16 14:00,37.0
M SW Apt,88.3,3297.4,37.3,Dec 22 04:00,2871.0,32.5,Jun 26 18:00,37.7
Office,88.3,2529.7,28.6,Dec 23 08:00,2098.0,23.8,Sep 28 14:00,30.5
T Corridor,77.6,0.0,0.0,Jun 15 07:00,0.0,0.0,Jul 13 24:00,17.0
T N1 Apt,88.3,3956.0,44.8,Dec 22 04:00,2364.7,26.8,Jun 26 18:00,37.7
T N2 Apt,88.3,3956.0,44.8,Dec 22 04:00,2364.7,26.8,Jun 26 18:00,37.7
T NE Apt,88.3,4817.8,54.6,Dec 22 04:00,2862.6,32.4,Jun 25 18:00,32.4
T NW Apt,88.3,4980.8,56.4,Dec 22 04:00,3028.2,34.3,Jun 26 18:00,37.7
T S1 Apt,88.3,3813.9,43.2,Dec 22 04:00,2522.1,28.6,Aug 16 14:00,37.0
T S2 Apt,88.3,3813.9,43.2,Dec 22 04:00,2522.1,28.6,Aug 16 14:00,37.0
T SE Apt,88.3,4874.2,55.2,Dec 22 04:00,2907.9,32.9,Aug 16 14:00,37.0
T SW Apt,88.3,4861.0,55.1,Dec 22 04:00,3106.9,35.2,Jun 26 18:00,37.7

Unmet Hours
Unmet Heating Hours,0.0
Unmet Cooling Hours,0.0
Total Unmet Hours,0.0
