Monthly Energy End-Use [kWh]
End Use,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Interior Lighting,130041.5,117957.3,140166.1,125196.9,135103.8,134450.6,125850.1,140166.1,125196.9,130041.5,128517.4,125850.1,1558538.6
Exterior Lighting,29258.3,25209.3,25605.6,21778.0,21312.0,19599.2,20543.0,21312.0,24020.9,26630.9,28186.3,29258.3,292713.6
Interior Equipment,344803.2,311675.4,349451.0,333413.1,347127.1,337633.7,342906.5,349451.0,333413.1,344803.2,334882.7,342906.5,4072466.4
Exterior Equipment,57837.1,52970.5,61321.3,57376.3,59579.2,59118.4,57837.1,61321.3,57376.3,57837.1,55634.2,57837.1,696045.6
Fans (Electric),59245.7,53777.0,65727.7,57750.1,69617.3,109531.5,103757.3,110507.0,88568.9,65307.1,59585.4,55982.0,899356.8
Pumps (Electric),6880.9,6229.9,7128.0,6823.1,8101.0,11583.7,11581.3,11758.7,9904.8,7387.8,6769.7,6924.1,101073.2
Cooling (Electric),26937.7,23523.1,31374.8,29737.8,48637.1,106779.0,104910.8,106682.5,77758.9,36447.1,28955.8,26006.2,647750.7
Heating (Electric),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heating (Gas),63698.3,68587.3,47539.4,36336.6,8423.2,1405.2,600.4,157.0,2499.4,41140.9,48598.3,91863.9,410849.9
Heat Rejection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Humidification,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heat Recovery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHW (Electric),10785.0,9788.6,11473.7,10448.0,11122.0,11034.1,10535.9,11488.4,10448.0,10770.4,10565.2,10521.3,128980.6
DHW (Gas),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total Electric,665789.4,601131.0,692248.1,642523.3,700599.5,789730.3,777922.0,812686.9,726687.9,679225.0,653096.7,655285.5,8396925.6
Total Gas,63698.3,68587.3,47539.4,36336.6,8423.2,1405.2,600.4,157.0,2499.4,41140.9,48598.3,91863.9,410849.9
Total,729487.7,669718.4,739787.5,678859.9,709022.7,791135.4,778522.4,812843.9,729187.3,720365.9,701695.0,747149.4,8807775.5

Zone Loads [kWh]
Load,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Heating,43828.0,47955.0,35291.4,28928.2,9891.2,5125.7,3622.1,725.6,2055.9,29217.9,33873.5,61644.1,302158.6
Cooling,353973.8,314274.2,389069.7,358774.6,443074.6,543537.9,536877.0,573117.1,509412.5,416466.4,372229.8,339435.9,5150243.4
Total,397801.8,362229.1,424361.1,387702.8,452965.8,548663.7,540499.1,573842.7,511468.4,445684.3,406103.2,401080.0,5452402.0

Zone Loads Summary
Zone Name,Area [m2],Pk Htg [W],W/m2,Htg Time,Pk Clg [W],W/m2,Clg Time,OA [C]
Basement,2779.4,36608.9,13.2,Jun 13 07:00,45100.6,16.2,Oct 13 09:00,8.0
Core_bottom,2496.1,17953.5,7.2,Dec 26 08:00,91773.1,36.8,Jun 26 07:00,19.8
Core_mid_f10,2496.1,21289.7,8.5,Dec 26 08:00,104446.9,41.8,Jun 26 07:00,19.8
Core_mid_f11,2496.1,21289.7,8.5,Dec 26 08:00,104446.9,41.8,Jun 26 07:00,19.8
Core_mid_f2,2496.1,21289.7,8.5,Dec 26 08:00,104446.9,41.8,Jun 26 07:00,19.8
Core_mid_f3,2496.1,21289.7,8.5,Dec 26 08:00,104446.9,41.8,Jun 26 07:00,19.8
Core_mid_f4,2496.1,21289.7,8.5,Dec 26 08:00,104446.9,41.8,Jun 26 07:00,19.8
Core_mid_f5,2496.1,21289.7,8.5,Dec 26 08:00,104446.9,41.8,Jun 26 07:00,19.8
Core_mid_f6,2496.1,21289.7,8.5,Dec 26 08:00,104446.9,41.8,Jun 26 07:00,19.8
Core_mid_f7,2496.1,21289.7,8.5,Dec 26 08:00,104446.9,41.8,Jun 26 07:00,19.8
Core_mid_f8,2496.1,21289.7,8.5,Dec 26 08:00,104446.9,41.8,Jun 26 07:00,19.8
Core_mid_f9,2496.1,21289.7,8.5,Dec 26 08:00,104446.9,41.8,Jun 26 07:00,19.8
Core_top,2496.1,99014.5,39.7,Feb 13 09:00,112782.5,45.2,Aug 21 16:00,22.5
DataCenter_basement_ZN_6,783.7,0.0,0.0,-,236650.5,302.0,Oct 16 17:00,11.0
DataCenter_bot_ZN_6,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_mid_ZN_6_f10,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_mid_ZN_6_f11,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_mid_ZN_6_f2,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_mid_ZN_6_f3,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_mid_ZN_6_f4,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_mid_ZN_6_f5,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_mid_ZN_6_f6,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_mid_ZN_6_f7,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_mid_ZN_6_f8,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_mid_ZN_6_f9,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
DataCenter_top_ZN_6,36.2,0.0,0.0,-,5725.4,158.2,Jun 20 17:00,17.7
Perimeter_bot_ZN_1,313.4,19290.5,61.5,Mar 20 07:00,33075.2,105.5,Oct 10 13:00,24.0
Perimeter_bot_ZN_2,202.0,11195.1,55.4,Dec 26 07:00,20490.3,101.4,Jul 17 07:00,22.5
