Monthly Energy End-Use [kWh]
End Use,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Interior Lighting,88.1,79.6,88.1,85.3,88.1,85.3,88.1,88.1,85.3,88.1,85.3,88.1,1037.6
Exterior Lighting,20.6,17.8,18.2,15.6,15.3,14.1,14.8,15.3,17.1,18.9,19.9,20.6,208.0
Interior Equipment,855.9,772.9,854.9,829.6,854.9,827.6,856.9,854.9,828.6,855.9,827.6,856.9,10076.5
Exterior Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fans (Electric),75.9,73.8,71.0,60.8,56.8,103.8,105.0,99.5,75.5,68.4,67.9,94.7,952.8
Pumps (Electric),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cooling (Electric),13.6,17.6,55.8,49.6,140.4,360.6,366.1,340.7,233.2,72.1,26.3,11.6,1687.7
Heating (Electric),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heating (Gas),1081.3,1053.0,771.7,622.0,93.4,0.1,0.0,0.2,46.3,650.3,878.2,1463.1,6659.6
Heat Rejection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Humidification,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heat Recovery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHW (Electric),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHW (Gas),4216.7,3800.0,4200.0,4083.3,4200.0,4066.7,4216.7,4200.0,4066.7,4216.7,4066.7,4216.7,49550.0
Total Electric,1054.1,961.7,1088.0,1040.8,1155.5,1391.3,1430.9,1398.5,1239.6,1103.4,1027.0,1071.9,13962.7
Total Gas,5298.0,4853.0,4971.7,4705.3,4293.4,4066.8,4216.7,4200.2,4112.9,4867.0,4944.9,5679.7,56209.6
Total,6352.1,5814.6,6059.7,5746.1,5448.9,5458.1,5647.5,5598.7,5352.6,5970.4,5971.8,6751.7,70172.3

Zone Loads [kWh]
Load,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total
Heating,906.8,885.6,651.2,524.7,77.6,0.1,0.0,0.2,38.8,548.6,739.3,1229.0,5601.9
Cooling,70.6,92.2,278.4,243.4,646.9,1465.8,1479.9,1408.1,1000.9,354.2,132.7,57.5,7230.5
Total,977.3,977.8,929.6,768.1,724.6,1465.9,1479.9,1408.2,1039.7,902.7,872.1,1286.4,12832.3

Zone Loads Summary
Zone Name,Area [m2],Pk Htg [W],W/m2,Htg Time,Pk Clg [W],W/m2,Clg Time,OA [C]
attic,110.4,0.0,0.0,Aug 25 15:00,0.0,0.0,Aug 31 12:00,29.3
garage,37.2,0.0,0.0,Jul 20 16:00,0.0,0.0,Aug 6 11:00,28.5
living_unit1,220.8,5419.7,24.5,Dec 22 04:00,5990.0,27.1,Jun 26 18:00,37.7
unheatedbsmt,110.4,0.0,0.0,May 24 02:00,0.0,0.0,Mar 27 22:00,-5.0

Unmet Hours
Unmet Heating Hours,0.0
Unmet Cooling Hours,0.0
Total Unmet Hours,0.0
