Date/Time,Heating:NaturalGas [J](Monthly),Cooling:Electricity [J](Monthly),Fans:Electricity [J](Monthly),Pumps:Electricity [J](Monthly),WaterSystems:NaturalGas [J](Monthly),InteriorLights:Electricity [J](Monthly),ExteriorLights:Electricity [J](Monthly),InteriorEquipment:Electricity [J](Monthly),InteriorEquipment:NaturalGas [J](Monthly) 
December,524080068.9532122,0.0,24770183.40329532,0.0,24337066.170397617,10234137.401675805,2084963.8376381968,67807995.91897275,34096720.68354133 
July,0.0,61787122.36121731,15636463.376072528,0.0,18557408.262706347,10234137.401675805,2084963.8376381968,67807995.91897275,34096720.68354133 
January,4036933561.0555077,73112071.74256511,253472451.19196546,0.0,758603024.865018,317258259.4519448,64633878.966782145,2094686257.4086552,986528776.8081563 
February,3985032767.699331,88678901.35249755,250477860.9509038,0.0,696828710.6452305,286555847.24691737,58378987.45386808,1891931507.4771535,890644938.7922317 
March,2977754044.8993053,234846945.99169552,249440272.06508827,0.0,754728556.6801577,317258259.4519448,64633878.966782145,2094351638.4959533,983325614.7908107 
April,2462350086.9855604,207284955.98030126,217349857.0147181,0.0,693344257.455068,307024122.050269,62548915.129144125,2027547499.315092,958838380.1593096 
May,410151433.32254094,536227205.7463076,208646576.22034118,0.0,656799510.9637685,317258259.4519448,64633878.966782145,2094351638.4959524,983325614.7908107 
June,2296422.008723735,1369739615.4613943,369171854.5945901,0.0,581138521.604493,307024122.050269,62548915.129144125,2026878261.4896877,952432056.1246136 
July,152876.04377538338,1383845925.4290318,373275932.48341477,0.0,561761543.3397396,317258259.4519448,64633878.966782145,2095020876.3213587,989731938.8255026 
August,3948927.2601497257,1310821962.4185421,359408849.351747,0.0,545643960.9203246,317258259.4519448,64633878.966782145,2094351638.4959524,983325614.7908103 
September,197624030.8430808,906033145.5070754,278453206.92596954,0.0,545141056.62224,307024122.050269,62548915.129144125,2027212880.4023905,955635218.1419603 
October,2529973102.3404746,312569467.7680606,248461855.35538948,0.0,606264428.6986197,317258259.4519448,64633878.966782145,2094686257.4086552,986528776.8081563 
November,3316396992.0358043,129296243.4650558,234749202.7831031,0.0,640695766.0450613,307024122.050269,62548915.129144125,2026878261.4896867,952432056.1246177 
December,5464615792.790157,65746942.75960231,313684845.53173417,0.0,719798921.5339952,317258259.4519448,64633878.966782145,2095020876.3213625,989731938.8255035 
